pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors
628900,False,/figlwUsXXFehX3IebdjqNLV6vWk.jpg,en,"특수부대 중사 출신 ‘제임스 하퍼’는 전역을 명 받고 법의 테두리 밖에서 국가에 충성하는 극비 조직에 합류한다. 그에게 주어진 첫번째 미션은, 전세계를 혼란에 빠뜨릴 바이러스 테러를 막는 것. 그러나, 미션 수행 도중 거대한 음모에 휘말리게 되고 충격과 위기를 겪게 되는데… 더 이상 물러설 곳은 없다.  모든 것을 건, 새로운 미션이 시작된다!",4191.786,/fZid9LbFTZV7NjM0qMwL1mPjhqu.jpg,2022-03-10,더 컨트랙터,247,6.6,"['Action', 'Thriller']",True,Pierre Aïm,"['Chris Pine', 'Ben Foster', 'Gillian Jacobs', 'Eddie Marsan', 'Kiefer Sutherland']"
508947,False,/fOy2Jurz9k6RnJnMUMRDAgBwru2.jpg,en,"엄마의 착한 딸, 아니면 미운 13살? 성적도 우수하고 친구들과 사이도 좋은 데다 부모와도 친밀한 관계를 유지하고 있는, 똑 부러지면서도 엉뚱한 매력의 소유자 메이는 요즘 질풍노도의 시기를 겪느라 고민이 많다. 이 나이에 엄마의 과잉보호를 받자니 스트레스가 이만저만이 아닌 데다, 관심사, 인간관계, 신체 등 그녀의 모든 것이 변하고 있기 때문. 그런데 이 와중에 흥분하면 거대한 레서판다로 변신하는 비밀까지 떠안게 되다니! 아침도 먹어야 하고 학교도 가야 하는데, 이 엄청난 비밀을 어떻게 숨겨야 할까?",3534.772,/hsOhOcX7qDy7bPwbrt1OoITngrf.jpg,2022-03-10,메이의 새빨간 비밀,,7.5,"['Animation', 'Family', 'Comedy', 'Fantasy']",False,Ren Klyce,"['Sandra Oh', 'Rosalie Chiang', 'Ava Morse', 'Maitreyi Ramakrishnan', 'Hyein Park']"
406759,False,/9Ngw106BLlNJ4iVpRHlrDfaLpCV.jpg,en,"궤도를 이탈한 달이 지구를 향해 떨어지기 시작하면서 지구의 중력과 모든 물리적인 법칙이 붕괴된다. 거대한 해일과 지진, 화산폭발, 쓰나미와 이상기후까지 상상조차 불가능했던 모든 재난으로 전 세계는 공포와 혼란에 빠진다. 달과 충돌까지 남은 시간은 단 30일. NASA 연구원 파울러, 전직 우주 비행사 브라이언, 그리고 우주 덕후 KC는 달을 막을 방법을 찾기 위해 마지막 우주선에 오른다.",3451.712,/2xmJCxrt5t2dFhvwvmxZ5Cy577j.jpg,2022-02-03,문폴,,6.5,"['Science Fiction', 'Adventure', 'Action']",False,John Papsidera,"['Halle Berry', 'Patrick Wilson', 'John Bradley', 'Charlie Plummer', 'Yu Wenwen']"
785985,False,/wtbRUVxQVvU6QIJH1oGLDThJLib.jpg,fr,절대 상극인 두 형사가 10년 만에 콤비가 된다. 분열된 프랑스의 한 시골 마을에서 벌어진 살인 사건 수사를 위해 다시 손을 잡은 두 남자. 그곳에 도사리던 거대한 음모와 만난다.,3645.218,/6NHyuF440HprqRfYrecdMQH6iQb.jpg,2022-05-06,투캅스 인 파리: 더 테이크다운,,5.8,"['Comedy', 'Action']",False,Louis Leterrier,"['Omar Sy', 'Laurent Lafitte', 'Izïa Higelin', 'Dimitri Storoge', 'Stéphane Pezerat']"
893370,False,/i0zbSmiyyylh7H3Qb4jgscz46Pm.jpg,es,,2155.339,/3CvBuw9aoziJJAbqymmsF2drnzH.jpg,2022-04-21,Virus-32,,6.9,['Horror'],False,Gustavo Hernández,"['Daniel Hendler', 'Paula Silva', 'Franco Rilla', 'Sofía González']"
763285,False,/dW3fQJrshh2wYDoW4HUA7ZabsN1.jpg,en,"인생 역전을 위해 완벽한 범죄를 설계한 형 대니와 아내의 수술비를 마련해야만 하는 동생 윌, 함께 자랐지만 서로 다른 인생을 살아온 두 형제는 각기 다른 목적을 위해 인생을 바꿀 위험한 계획에 뛰어들게 된다. 그러나 한 순간의 잘못된 선택으로 인해 모든 계획이 틀어지게 된 두 형제는 구급대원 캠과 부상당한 경찰이 탑승한 앰뷸런스를 탈취해 LA 역사상 가장 위험한 질주를 하게 되는데....",2957.028,/t28iy60uX4sRZhKo2MMxCKyQw1a.jpg,2022-03-16,앰뷸런스,,7,"['Action', 'Thriller', 'Crime']",False,Denise Chamian,"['Jake Gyllenhaal', 'Yahya Abdul-Mateen II', 'Eiza González', 'Garret Dillahunt', ""Keir O'Donnell""]"
284052,False,/eQN31P4IEhyp6NkdccvppJnyuJ4.jpg,en,"오만함과 실력 모두 최고인 신경외과 의사 닥터 스티븐 스트레인지는 운전 중에 핸드폰을 한 대가로 두 손의 신경이 끊어지는 심각한 부상을 입고 큰 상심에 빠진다. 게다가 모난 말들로 사랑하는 여인 크리스틴 팔머마저 그의 곁을 떠나게 만든다. 그는 치료를 위해 히말라야의 영적 지도자, 에인션트 원을 만나 마지막 희망을 걸고 수련을 시작한다. 스트레인지는 빠르게 마법을 터득해 나가는 동시에 세계의 작동원리와 우주를 정복하려는 도르마무 일당의 계략을 알게 된다.",1715.917,/xA7ic72L0mejJX1SYMU38F7wwiF.jpg,2016-10-25,닥터 스트레인지,,7.4,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",False,Tom Johnson,"['Benedict Cumberbatch', 'Chiwetel Ejiofor', 'Rachel McAdams', 'Benedict Wong', 'Mads Mikkelsen']"
799876,False,/jIdZmqElYgNwlCsUtCwmN1rDu7I.jpg,en,시카고에 자리잡은 영국인 양복점 명장이 갱스터들과 엮이면서 겪게 되는 위험한 생존 게임을 다룬 영화,2696.795,/yju3CSIR8fdNsZyPdMsUun7XQnd.jpg,2022-02-25,아웃핏,,7,"['Crime', 'Drama', 'Thriller']",False,William Goldenberg,"['Mark Rylance', 'Zoey Deutch', ""Dylan O'Brien"", 'Johnny Flynn', 'Nikki Amuka-Bird']"
883502,False,/qNRkfXBdAuXk9Qs3BEDIfmbAK9w.jpg,en,,1831.292,/61J34xHVVdQHbJ4MSCWQo4e727v.jpg,2022-04-29,포트리스: 스나이퍼스 아이,,5.8,"['Crime', 'Action']",False,George Furla,"['Chad Michael Murray', 'Bruce Willis', 'Jesse Metcalfe', 'Kelly Greyson', ""Ser'Darius Blain""]"
568124,False,/3G1Q5xF40HkUBJXxt2DQgQzKTp5.jpg,en,"콜롬비아의 깊은 산 속, 놀라운 마법과 활기찬 매력이 넘치는 세계 엔칸토. 이곳을 만든 장본인은 마드리갈 가문의 기둥인 알마 할머니(마리아 세실리아 보테로)다. 그녀는 젊었을 때 세 쌍둥이를 데리고 이곳으로 오던 중에 위기를 맞았다. 그때 그녀가 들고 있던 촛불에 기적이 일어났고 그이후로 마법의 능력이 손주 세대까지 대물림된다. 3대에 걸친 이대가족은 음식으로 병을 고치는 능력, 꽃을 피우는 능력, 날씨를 조종 하는 능력 등 저마다 독특한 능력을 지니게 됐다. 하지만 가족 중 유일하게 미라벨(스테퍼니 비어트리즈)만 아무런 능력이 없다. 어느 날 엔칸토가 지닌 마법의 힘이 위험에 처하고 가족들은 점차 자신의 능력을 잃어가기 시작한다. 이를 감지한 미라벨은 유일하게 평범한 자신이 특별한 이 가족의 마지막 희망일지 모른다고 생각하는데...",1344.651,/b8gz7UKMwMz39mz6EH5Jjicjdth.jpg,2021-11-24,엔칸토: 마법의 세계,,7.7,"['Animation', 'Comedy', 'Family', 'Fantasy']",False,Shannon Mills,"['Stephanie Beatriz', 'María Cecilia Botero', 'John Leguizamo', 'Mauro Castillo', 'Jessica Darrow']"
606402,False,/hXTWVJMsI9BkxMLliqL1j0FT55t.jpg,ko,비밀공작팀과 팀의 악명 높은 리더를 감찰하기 위해 위험천만한 도시로 날아간 검사. 정직하게 살아온 그가 스파이들 사이의 치명적인 전쟁 속으로 뛰어든다.,1988.357,/nOYyuJ2mNo6RWsFsTwApEyG3F4J.jpg,2022-04-08,야차,,6.1,['Action'],False,Kim Sang-bum,"['Sol Kyung-gu', 'Park Hae-soo', 'Hiroyuki Ikeuchi', 'Yang Dong-geun', 'Lee El']"
829557,False,/t9hNIUFcy0tYu55IPxjxRTTdZ6X.jpg,en,"재결합하여 그 어느 때보다도 열렬한 관계를 이어가는 라우라와 마시모. 하지만 마시모의 가족 관계, 그리고 라우라의 마음을 얻으려는 수수께끼의 남자로 인해 삶이 복잡해진다.",1134.851,/7qU0SOVcQ8BTJLodcAlulUAG16C.jpg,2022-04-27,365일: 오늘,,5.6,"['Romance', 'Drama']",False,Barbara Bialowas,"['Anna-Maria Sieklucka', 'Michele Morrone', 'Simone Susinna', 'Magdalena Lamparska', 'Otar Saralidze']"
951470,False,/mhEGheJmjMrebHm1UR1hdu8avTg.jpg,en,남아공 인종차별 정책에 저항해 파괴 공작을 감행하는 자유 투사 3인방. 작전에 실패한 그들이 은행에서 숨 막히는 인질극을 벌이게 된 까닭은 무엇일까. 실화에 바탕을 둔 이야기.,1314.749,/5HruMN0vvl84AqD7sCDXFNO4RhP.jpg,2022-04-27,실버턴 포위 작전,,6.6,"['Action', 'Crime', 'Drama']",False,Michael L. Games,"['Arnold Vosloo', 'Tumisho Masha', 'Thabo Rametsi', 'Noxolo Dlamini', 'Stefan Erasmus']"
661791,False,/An1nKjXahrChfEbZ3MAE8fsiut1.jpg,es,,996.775,/19rA9FjhwI4VEfaCXV7648XUInR.jpg,2022-01-28,La abuela,,5.9,['Horror'],False,Enrique López Lavigne,"['Almudena Amor', 'Vera Valdez', 'Karina Kolokolchykova', 'Marina Gutiérrez', 'Gabriela Calonfirescu']"
294793,False,/xicKILMzPn6XZYCOpWwaxlUzg6S.jpg,en,"CIA 요원이자 전 연인(크리스 파인, 탠디 뉴턴)이 구출 임무를 실패하고 몇 년이 지난 뒤 재회하고, 업무와 개인적인 감정을 구분하지 못한다. 국제 스파이 행위, 도덕적 딜레마, 그리고 치명적인 배신을 다룬 눈을 뗄 수 없는 이야기다.",1767.153,/g4tMniKxol1TBJrHlAtiDjjlx4Q.jpg,2022-04-08,배신의 만찬,,6,"['Thriller', 'Action']",False,Jina Jay,"['Chris Pine', 'Thandiwe Newton', 'Jonathan Pryce', 'Laurence Fishburne', 'Corey Johnson']"
585083,False,/qBLEWvJNVsehJkEJqIigPsWyBse.jpg,en,"드락이 트랜실베니아 호텔을 딸 마비스와 사위 조니에게 넘길려고 한다.  그런데 조니의 형편없는 호텔 계획을 들은 드락은 걱정을 한다.  드라은 인간인 조니에게 오직 몬스터만 호텔 사업을 이끌어 갈 수 있다고 장난을 친다.  그러자 조니는 몬스터가 되기로 결심하고,  반헬싱의 신비한 발명품인 '몬스터피케이션 레이'가 엉망이 되면서  조이는 몬스터가 됐지만, 드락과 그의 친구들은 인간으로 변하게 된다.  과연, 드락과 조니는 그들이 저지른 실수들을 바로 잡을 수 있을까?",1293.221,/6zt5l4DYV1kLPL5Vqz1kLq3THXD.jpg,2022-02-25,몬스터 호텔 4: 뒤바뀐 세계,,7.1,"['Animation', 'Family', 'Fantasy', 'Comedy', 'Adventure']",False,Mark Mothersbaugh,"['Selena Gomez', 'Andy Samberg', 'Kathryn Hahn', 'Jim Gaffigan', 'Steve Buscemi']"
845885,False,/cFQso7tbFEGhNeYrWdtQVdhPDNW.jpg,en,,1216.791,/v78bAY02eCUv7lkpEpOVlRkqZDJ.jpg,2021-09-05,Dark Blood,,3.3,"['Crime', 'Drama']",False,Hugo Colace,"['John Leguizamo', 'Adriana Barraza', 'Ramiro Meneses', 'Hernán Méndez', 'Álvaro Rodríguez']"
800937,False,/5LVbdjutjXckFS8QripZZyLjPek.jpg,en,치어리딩 공연 중 사고를 당해 코마에 빠진 소녀. 20년 후 서른일곱 살이 되어 깨어난다. 그럼 이제 고등학생 시절의 꿈을 실행에 옮길 차례. 졸업 파티 퀸이 되고 말 거야!,1422.239,/6UqbcDQhCYpxboK58Z0eVfdeHcT.jpg,2022-05-11,시니어 이어,,5.9,"['Comedy', 'Drama']",False,Chris Bender,"['Rebel Wilson', 'Justin Hartley', 'Angourie Rice', 'Sam Richardson', 'Zoe Chao']"
696806,False,/ewUqXnwiRLhgmGhuksOdLgh49Ch.jpg,en,시간 여행 중 2022년에 불시착한 전투기 파일럿 애덤 리드. 그가 12살 시절의 자기 자신과 한 팀이 되어 미래를 구하는 임무에 나선다.,1560.929,/wFjboE0aFZNbVOF05fzrka9Fqyx.jpg,2022-03-11,애덤 프로젝트,,7.1,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",False,Josh McLaglen,"['Ryan Reynolds', 'Walker Scobell', 'Mark Ruffalo', 'Jennifer Garner', 'Zoe Saldana']"
919689,False,/dqWiut9F30jkiKHHkYTf2RIy1g7.jpg,en,,1092.098,/9eiUNsUAw2iwVyMeXNNiNQQad4E.jpg,2021-12-22,War of the Worlds: Annihilation,,5.2,"['Science Fiction', 'Action']",False,David Michael Latt,"['Arie Thompson', 'William Baldwin', 'Noel Gugliemi', 'Rashod Freelove', 'Kennedy Porter']"
774825,False,/eG0oOQVsniPAuecPzDD1B1gnYWy.jpg,en,"모두의 사랑을 받는 선사 시대 포유류들의 유쾌한 모험이 계속된다. 누나 엘리와 따로 떨어진 스릴을 찾는 주머니쥐 형제 크래시와 에디는 그들만의 공간을 찾아 길을 나서지만, 곧 거대한 지하 동굴에 갇히게 되고, 모험을 사랑하는 공룡 사냥꾼 애꾸눈 족제비 벅 와일드의 도움으로 위험에서 벗어난 둘은 벅과 함께 잃어버린 세계에 서식하는 난폭한 공룡들과 마주한다.",1460.63,/iKFpQoNiS2q9AZ3dEPv1zfkmHvs.jpg,2022-01-28,아이스 에이지: 벅의 대모험,,6.8,"['Animation', 'Comedy', 'Adventure', 'Family']",False,John C. Donkin,"['Simon Pegg', 'Vincent Tong', 'Aaron Harris', 'Utkarsh Ambudkar', 'Justina Machado']"
768744,False,/cugmVwK0N4aAcLibelKN5jWDXSx.jpg,ja,"전 세계 개성 보유자 섬멸을 목표로 하는 수수께끼 조직 휴머라이즈. 그들이 각국에 설치한 '이디오 트리거 밤'으로부터 사람들을 구하기 위해 세계 선발 히어로 팀이 결성된다! 세계 각국의 프로 히어로와 유에이 고교 히어로과 학생들이 소집되어 각 지역에서 폭탄 회수 임무를 맡게 되는데... 엔데버 사무소에서 인턴 중인 미도리야, 바쿠고, 토도로키는 오세온에서 작전 수행 중, 어떠한 사건에 휘말리게 되고 미도리야는 이를 계기로 만난 운반책 소년 로디와 함께 경찰, 빌런의 공격을 받으며 전국에 지명수배된다. 한편, 휴머라이즈의 지도자 플렉트 턴이 범행을 예고하며 세계는 패닉에 빠지고, 히어로 팀은 절체절명의 상황에 위험을 무릅쓰고 폭탄 회수에 나서는데... 제한시간은 단 2시간! 전 세계와 히어로들의 미래가 '그들' 손에 달렸다!",1352.93,/rqyVJKWCZCWwYK5eDVYyo0jauN6.jpg,2021-08-06,나의 히어로 아카데미아 더 무비: 월드 히어로즈 미션,,7.4,"['Animation', 'Action', 'Fantasy', 'Adventure']",False,Masafumi Mima,"['Daiki Yamashita', 'Nobuhiko Okamoto', 'Yuki Kaji', 'Ryo Yoshizawa', 'Kazuya Nakai']"
823625,False,/iDeWAGnmloZ5Oz3bocDp4rSbUXd.jpg,en,언더커버 요원들을 관리하는 FBI 비공식 요원 ‘트래비스’(리암 니슨)는  한 요원의 사망으로 조직의 충격적인 비밀과 마주한다!  추악한 악행을 멈출 수 있는 사람은 오직 하나!  모든 걸 끝내기 위한 그의 마지막 미션이 시작된다!,1285.804,/4S09SjrU5vL6zK0FbDY3YnxtmR3.jpg,2022-02-10,블랙라이트,,6.2,"['Action', 'Thriller']",False,Mary Vernieu,"['Liam Neeson', 'Emmy Raver-Lampman', 'Taylor John Smith', 'Aidan Quinn', 'Tim Draxl']"
338953,False,/zGLHX92Gk96O1DJvLil7ObJTbaL.jpg,en,"1930년대, 제2차 세계대전에 마법사들이 개입하게 되면서 강력한 어둠의 마법사 그린델왈드의 힘이 급속도로 커진다. 덤블도어는 뉴트 스캐맨더에게 위대한 마법사 가문 후손, 마법학교의 유능한 교사, 머글 등으로 이루어진 팀에게 임무를 맡긴다. 이에 뉴트와 친구들은 머글과의 전쟁을 선포한 그린델왈드와 추종자들, 그의 위험한 신비한 동물들에 맞서 세상을 구할 거대한 전쟁에 나선다. 한편 전쟁의 위기가 최고조로 달한 상황 속에서 덤블도어는 더 이상 방관자로 머물 수 없는 순간을 맞이하고, 서서히 숨겨진 비밀이 드러나는데...",1465.114,/uvQbXjMgC5weQepx4jLJJ60H3N0.jpg,2022-04-06,신비한 동물들과 덤블도어의 비밀,,6.7,"['Action', 'Adventure', 'Fantasy']",False,Anna Pinnock,"['Eddie Redmayne', 'Jude Law', 'Mads Mikkelsen', 'Ezra Miller', 'Dan Fogler']"
580489,False,/lNyLSOKMMeUPr1RsL4KcRuIXwHt.jpg,en,"‘베놈'과 완벽한 파트너가 된 ‘에디 브록' 앞에 ‘클리터스 캐서디'가 ‘카니지'로 등장, 앞으로 닥칠 대혼돈의 세상을 예고한다. 대혼돈의 시대가 시작되고, 악을 악으로 처단할 것인가?",808.896,/1Lh9LER4xRQ3INFFi2dfS2hpRwv.jpg,2021-09-30,베놈 2: 렛 데어 비 카니지,,7,"['Science Fiction', 'Action', 'Adventure']",False,Robert Richardson,"['Tom Hardy', 'Woody Harrelson', 'Michelle Williams', 'Naomie Harris', 'Reid Scott']"
635302,False,/qjGrUmKW78MCFG8PTLDBp67S27p.jpg,ja,"혈귀로 변해버린 여동생 네즈코를 인간으로 되돌릴 단서를 찾아 비밀조직 귀살대에 들어간 탄지로. 젠이츠, 이노스케와 새로운 임무 수행을 위해 무한열차에 탑승 후 귀살대 최강 검사 염주 렌고쿠와 합류한다. 달리는 무한열차에서 승객들이 하나 둘 흔적 없이 사라지자 숨어있는 식인 혈귀의 존재를 직감하는 렌고쿠. 귀살대 탄지로 일행과 최강 검사 염주 렌고쿠는 어둠 속을 달리는 무한열차에서 모두의 목숨을 구하기 위해 예측불가능한 능력을 가진 혈귀와 목숨을 건 혈전을 시작하는데...",1020.513,/m2FNRngyJMyxLatBMJR8pbeG2v.jpg,2020-10-16,귀멸의 칼날 극장판 무한열차편,,8.4,"['Animation', 'Action', 'Adventure', 'Fantasy']",False,Kazuo Ebisawa,"['Natsuki Hanae', 'Akari Kito', 'Hiro Shimono', 'Yoshitsugu Matsuoka', 'Satoshi Hino']"
937337,False,/j8ve0iuDEnrcSpUxL62uvI4wnwB.jpg,es,,948.99,/IkdBm3dDA11pNFlbkLcU5WdESn.jpg,2022-02-09,¡Qué despadre!,,8.2,"['Comedy', 'Family', 'Romance']",False,Pedro Pablo Ibarra,"['Mauricio Ochmann', 'Fiona Palomo', 'Sandra Echeverría', 'Ana Claudia Talancón', 'Héctor Suárez']"
801071,False,/xHRabofjmMGoIV3mb6xgy4nwOcS.jpg,en,,997.653,/3Ib8vlWTrAKRrTWUrTrZPOMW4jp.jpg,2022-02-24,The Jack in the Box: Awakening,,6.3,['Horror'],False,Lawrence Fowler,"['Matt McClure', 'Mollie Hindle', 'James Swanton', 'Nicola Wright', 'Nicholas Anscombe']"
